model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
JHUAPL-Bucky,2021-03-15,2021-04-03,3,132176.369559347,157147.260387507,188573.966134321,232430.922275441,287706.788445727,336580.089607672,400514.857723135,459857.0,12.357062162809374,0.9407044958992943
JHUAPL-Bucky,2021-03-15,2021-04-10,4,92189.2637025654,112912.112919736,140236.266235043,180622.55331081,232412.292367338,278593.575163289,336997.582632097,479845.0,12.104820870549212,0.9407031179152022
JHUAPL-Bucky,2021-03-22,2021-03-27,1,301811.04,340884.724,385358.047,445796.96,513949.145,578032.29,643922.968,431725.0,13.007618777325241,0.20937056591455608
JHUAPL-Bucky,2021-03-22,2021-04-03,2,330641.58,391726.245,451253.506,532181.73,618920.099,705444.058,803051.289,459857.0,13.185450998702738,0.940702888251383
JHUAPL-Bucky,2021-03-22,2021-04-10,3,328159.506,400248.581,475027.314,562940.266,654274.541,747986.089,857530.704,479845.0,13.241442679524365,0.9407005916162758
JHUAPL-Bucky,2021-03-22,2021-04-17,4,293535.771,357916.285,433055.301,518607.98,617368.604,719881.349,842233.449,478568.0,13.155921167532846,0.2628658060980007
JHUAPL-Bucky,2021-03-29,2021-04-03,1,286522.268,319456.288,357125.224,412363.01,475051.304,536492.364,593624.965,459857.0,12.929659451531027,0.20533563930319504
JHUAPL-Bucky,2021-03-29,2021-04-10,2,292533.223,335434.192,387303.375,458042.589,541141.552,629394.08,718148.311,479845.0,13.034717432037976,0.24717751212328987
JHUAPL-Bucky,2021-03-29,2021-04-17,3,296959.031,348670.79,414957.79,511533.575,628274.69,751618.86,878777.428,478568.0,13.145760474576702,0.9407054145564784
JHUAPL-Bucky,2021-03-29,2021-04-24,4,293117.753,354596.918,431982.706,557662.35,712820.69,869592.229,1040959.45,413947.0,13.226162101985347,0.9403529457394286
JHUAPL-Bucky,2021-04-05,2021-04-10,1,310717.796,353313.607,401368.052,465892.288,534369.155,598499.618,671944.98,479845.0,13.046177619162375,0.2115141136033151
JHUAPL-Bucky,2021-04-05,2021-04-17,2,296857.501,352572.706,422494.374,519369.76,632196.165,735458.586,857261.054,478568.0,13.15559682741133,0.2985322561520246
JHUAPL-Bucky,2021-04-05,2021-04-24,3,279353.882,344088.565,434422.08,563907.754,729497.586,879614.17,1055387.25,413947.0,13.244959413269097,0.9404668234987551
JHUAPL-Bucky,2021-04-05,2021-05-01,4,255043.376,327137.137,433943.103,589080.625,801194.086,995275.23,1223558.91,349163.0,13.286924685616192,0.9407012806062193
JHUAPL-Bucky,2021-04-12,2021-04-17,1,347567.515,404049.835,466197.436,550422.4,645801.155,736218.691,837151.864,478568.0,13.216540604911668,0.2397459686931604
JHUAPL-Bucky,2021-04-12,2021-04-24,2,323743.079,406359.171,502914.551,640049.236,815549.085,985305.114,1187100.56,413947.0,13.369300331789944,0.3544980987112888
JHUAPL-Bucky,2021-04-12,2021-05-01,3,297161.337,399431.994,529678.231,725080.195,992131.9,1263372.74,1590163.69,349163.0,13.493885338272625,0.4651284586352399
JHUAPL-Bucky,2021-04-12,2021-05-08,4,263635.228,378377.136,536932.08,782629.338,1135127.25,1498874.65,1937930.19,293591.0,13.569806798952234,0.9406992136379028
JHUAPL-Bucky,2021-04-19,2021-04-24,1,320500.298,368592.649,428437.346,516029.868,621545.04,727438.81,829365.055,413947.0,13.153368236878562,0.9407058738854048
JHUAPL-Bucky,2021-04-19,2021-05-01,2,295267.5,356431.243,428846.236,529136.309,651177.534,779402.761,930677.16,349163.0,13.178732567531254,0.3080917077127751
JHUAPL-Bucky,2021-04-19,2021-05-08,3,260251.906,332334.347,416240.479,529795.065,673269.145,831155.115,1030257.83,293591.0,13.178911485273956,0.9405866855508063
JHUAPL-Bucky,2021-04-19,2021-05-15,4,217793.481,292058.02,382804.989,509976.286,663405.07,845567.556,1079419.01,236722.0,13.130211098573515,0.407611778322007
JHUAPL-Bucky,2021-04-26,2021-05-01,1,246033.588,280810.494,319323.463,374348.988,442669.286,508369.1,589121.314,349163.0,12.834304249476702,0.2377263514337729
JHUAPL-Bucky,2021-04-26,2021-05-08,2,199387.289,236013.38,277230.371,336923.098,409702.157,480896.83,576166.7339999999,293591.0,12.726886421139943,0.9407061035499529
JHUAPL-Bucky,2021-04-26,2021-05-15,3,153567.96499999997,189056.743,230826.607,292235.962,368493.208,442808.512,546159.19,236722.0,12.585316700039057,0.3398336104767617
JHUAPL-Bucky,2021-04-26,2021-05-22,4,113156.756,145210.711,183989.17100000003,243530.555,317890.631,393097.198,497751.831,180812.0,12.3978542825309,0.940351109114375
JHUAPL-Bucky,2021-05-03,2021-05-08,1,219525.797,248484.945,279925.56,325690.078,378535.376,432932.461,502344.276,293591.0,12.691189525462903,0.9404723340626931
JHUAPL-Bucky,2021-05-03,2021-05-15,2,182316.251,214469.852,248241.168,294792.076,350803.503,410272.6450000001,488706.929,236722.0,12.593516548644685,0.9407067925439335
JHUAPL-Bucky,2021-05-03,2021-05-22,3,147024.52599999998,177968.13,213553.873,259724.42700000005,319552.607,383800.7300000001,473501.393,180812.0,12.466786441460101,0.9407072518735342
JHUAPL-Bucky,2021-05-03,2021-05-29,4,115042.222,144552.26499999998,178454.28100000002,224188.273,285782.19499999995,350359.238,455829.277,145539.0,12.324056035902764,0.3454080935365258
JHUAPL-Bucky,2021-05-10,2021-05-15,1,174263.50900000002,203188.515,233459.999,276647.42600000004,326552.256,377668.261,439853.47,236722.0,12.53049933004849,0.24288683356295443
JHUAPL-Bucky,2021-05-10,2021-05-22,2,132318.245,156806.20599999998,186280.699,227815.63,278227.516,334601.846,397316.363,180812.0,12.336291916311769,0.29637587325947207
JHUAPL-Bucky,2021-05-10,2021-05-29,3,98223.198,118951.40200000002,145539.608,186383.695,236722.335,292967.03299999994,356482.963,145539.0,12.135562833815591,0.352894469659475
JHUAPL-Bucky,2021-05-10,2021-06-05,4,71824.586,89267.466,112295.992,151312.576,199990.435,254677.45900000003,318980.492,101879.0,11.927102905399046,0.41177481362896434
JHUAPL-Bucky,2021-05-17,2021-05-22,1,124642.585,151323.518,180339.901,222525.159,273216.215,325968.609,390242.962,180812.0,12.312795275426454,0.3009008223879963
JHUAPL-Bucky,2021-05-17,2021-05-29,2,90522.985,113971.8615,141415.74599999998,181946.007,233311.181,289817.392,355659.69800000003,145539.0,12.106693562275698,0.9403529457394286
JHUAPL-Bucky,2021-05-17,2021-06-05,3,64235.05100000001,83267.42400000001,107828.317,148254.634,198599.115,257388.855,326924.445,101879.0,11.899311843411596,0.444382431667781
JHUAPL-Bucky,2021-05-17,2021-06-12,4,44775.5282,60347.2149,82041.73300000001,119952.427,169765.19799999995,228292.586,300513.746,98924.0,11.68551943071954,0.5287726168643944
JHUAPL-Bucky,2021-05-24,2021-05-29,1,64103.358,83019.902,108954.554,145400.145,189141.913,235669.345,286596.65,145539.0,11.874469543669527,0.40887712578084867
JHUAPL-Bucky,2021-05-24,2021-06-05,2,32315.7653,47566.2145,69329.6355,104801.236,152863.722,205854.57100000005,269267.854,101879.0,11.541964863488378,0.5861278383917022
JHUAPL-Bucky,2021-05-24,2021-06-12,3,16137.695999999998,26687.5844,43381.0057,74643.716,122693.461,178948.65399999998,254088.732,98924.0,11.217799035479334,0.9404558024677437
JHUAPL-Bucky,2021-05-24,2021-06-19,4,8076.10727,15024.4351,27639.2895,53579.0445,98949.64,156355.494,241220.708,80728.0,10.864679977982103,0.945435407671261
JHUAPL-Bucky,2021-05-31,2021-06-05,1,61083.4022,77208.724,98555.627,130456.02699999996,168781.027,209075.53000000003,254069.37700000004,101879.0,11.767366964949748,0.39880583544596776
JHUAPL-Bucky,2021-05-31,2021-06-12,2,36879.8114,51837.6639,73775.421,109560.397,158048.798,213258.757,281276.621,98924.0,11.589719709071723,0.5647808276790204
JHUAPL-Bucky,2021-05-31,2021-06-19,3,22245.6722,34955.856900000006,54804.5272,92143.59900000002,149716.935,218675.652,314533.811,80728.0,11.414899366656549,0.7436748589563258
JHUAPL-Bucky,2021-05-31,2021-06-26,4,13556.7594,23890.2449,41531.1555,78722.19,142645.841,223999.526,347209.789,86666.0,11.251955210684365,0.9135252207434051
JHUAPL-Bucky,2021-06-07,2021-06-12,1,61264.7401,70072.86,80445.42,93407.541,108316.338,122555.403,138324.91,98924.0,11.444072780793372,0.2205196313108752
JHUAPL-Bucky,2021-06-07,2021-06-19,2,38867.4557,47100.5248,57938.1605,73153.731,91269.818,108850.787,129105.13400000002,80728.0,11.20077290347175,0.940701969596667
JHUAPL-Bucky,2021-06-07,2021-06-26,3,26314.3981,34428.2004,45969.6145,63604.015,86822.95999999999,109755.361,139510.185,86666.0,11.053680602352255,0.4713848471468157
JHUAPL-Bucky,2021-06-07,2021-07-03,4,18166.5875,25885.3758,37581.6398,57341.0883,85403.807,116083.389,157191.913,91045.0,10.954447312776352,0.940463149807401
JHUAPL-Bucky,2021-06-14,2021-06-19,1,54097.3918,62115.937,71974.8665,85810.49699999999,102957.576,120892.232,141770.566,80728.0,11.359430255024844,0.9407077112033592
JHUAPL-Bucky,2021-06-14,2021-06-26,2,37998.8053,44481.7619,53769.0117,68318.848,88572.1225,110826.74349999998,139908.673,86666.0,11.141853616821251,0.36976218152711715
JHUAPL-Bucky,2021-06-14,2021-07-03,3,26612.9878,32496.0698,41729.3367,57342.5799,80935.78600000001,108302.419,148746.017,91045.0,10.958178828613562,0.9405963302879459
JHUAPL-Bucky,2021-06-14,2021-07-10,4,19166.0562,24502.363800000003,33267.459500000004,49451.873600000006,76050.32500000001,109465.304,162452.00799999997,134043.0,10.82303019271454,0.6088967403984035
JHUAPL-Bucky,2021-06-21,2021-06-26,1,42947.2735,50269.98959999999,58551.7956,69899.3485,82979.429,96202.697,111941.515,86666.0,11.153527670961104,0.2562235793956599
JHUAPL-Bucky,2021-06-21,2021-07-03,2,29188.440100000003,35765.9876,43795.4236,56425.8927,70837.757,85827.905,103070.68850000002,91045.0,10.9324967257572,0.3493761420650428
JHUAPL-Bucky,2021-06-21,2021-07-10,3,20463.5503,26821.6834,35433.6043,49259.33,66568.943,84528.01999999999,107829.834,134043.0,10.792539409138335,0.46472722751175777
JHUAPL-Bucky,2021-06-21,2021-07-17,4,14768.7507,20719.8402,29453.3932,44359.2271,64403.822,86176.753,115349.621,223088.0,10.681869684897421,0.5797837187815525
JHUAPL-Bucky,2021-06-28,2021-07-03,1,51065.4002,58826.6906,67291.902,79092.376,92849.674,107199.763,123580.893,91045.0,11.276196077939332,0.940471415633128
JHUAPL-Bucky,2021-06-28,2021-07-10,2,44619.1351,52433.1743,62042.35799999999,75372.122,91488.371,108684.237,130854.83000000002,134043.0,11.23019310184776,0.2855983303550046
JHUAPL-Bucky,2021-06-28,2021-07-17,3,41512.4048,50123.0015,62228.349,78928.4,99561.36,122483.393,154076.95599999998,223088.0,11.273547520192722,0.348383447585083
JHUAPL-Bucky,2021-06-28,2021-07-24,4,38950.9124,48420.0293,63263.37099999999,83579.572,110223.616,140664.186,186081.327,363978.0,11.332664175318861,0.4115738016910041
JHUAPL-Bucky,2021-07-05,2021-07-10,1,55372.2151,65848.796,78402.628,97632.7925,120772.444,146289.62800000003,176022.57400000002,134043.0,11.488968708534813,0.3153416734687061
JHUAPL-Bucky,2021-07-05,2021-07-17,2,48199.3602,59723.46199999999,73238.73700000001,94136.22400000002,119531.63199999998,150883.946,186204.263,223088.0,11.452078158218871,0.3547246753827401
JHUAPL-Bucky,2021-07-05,2021-07-24,3,45594.701400000005,58658.066,76089.85699999999,103197.573,137207.09900000002,179647.32,230326.812,363978.0,11.544810595952644,0.9407042662351387
JHUAPL-Bucky,2021-07-05,2021-07-31,4,45677.927200000006,61301.603,84012.44499999999,120165.806,166973.482,224112.676,302668.552,554161.0,11.682154975271537,0.5091768815610631
JHUAPL-Bucky,2021-07-12,2021-07-17,1,54291.9667,66095.834,79756.5545,104920.81,133500.715,162628.112,192231.643,223088.0,11.563214732518563,0.9404668234987551
JHUAPL-Bucky,2021-07-12,2021-07-24,2,59413.042,77682.38699999999,97894.5065,131023.188,172929.413,217166.861,262997.42299999995,363978.0,11.78358137221211,0.940701969596667
JHUAPL-Bucky,2021-07-12,2021-07-31,3,68191.747,95588.679,127380.775,179951.356,249706.612,325257.479,410184.571,554161.0,12.108871385085566,0.9402280634069735
JHUAPL-Bucky,2021-07-12,2021-08-07,4,83697.348,123968.505,174362.176,258750.05399999995,371827.004,498557.189,656204.5190000001,778862.0,12.447536889292245,0.5613829687875413
JHUAPL-Bucky,2021-07-19,2021-07-24,1,87239.5,111885.957,155571.12799999997,239060.273,337843.868,429760.731,522266.379,363978.0,12.385217440309088,0.9405747445846961
JHUAPL-Bucky,2021-07-19,2021-07-31,2,125105.817,169134.052,231379.773,354032.47199999995,499170.078,640196.5900000001,784921.7159999999,554161.0,12.747514760313257,0.5532883012581099
JHUAPL-Bucky,2021-07-19,2021-08-07,3,187797.262,265866.868,373332.5010000001,559473.293,796153.786,1026214.63,1274120.92,778862.0,13.209345939124706,0.560722679448629
JHUAPL-Bucky,2021-07-19,2021-08-14,4,283959.213,422688.2979999999,597985.4550000001,872311.23,1232188.41,1571790.84,1956284.74,911736.0,13.662811495554777,0.5359458811689902
JHUAPL-Bucky,2021-07-26,2021-07-31,1,197815.291,251879.467,333564.058,475565.8139999999,635067.556,792171.4920000001,955953.338,554161.0,13.080475791420248,0.9402243906482739
JHUAPL-Bucky,2021-07-26,2021-08-07,2,293167.87,385661.123,503105.37000000005,712348.926,940067.43,1168815.91,1411781.26,778862.0,13.446470836333937,0.45550750678967405
JHUAPL-Bucky,2021-07-26,2021-08-14,3,448792.588,603724.254,784667.576,1078721.1,1426267.88,1751864.11,2122171.5200000005,911736.0,13.874126927245293,0.43950927460440825
JHUAPL-Bucky,2021-07-26,2021-08-21,4,661461.536,894481.9199999999,1163848.84,1547559.0699999998,2023645.87,2450314.16,2925962.85,1047679.0,14.243827273211098,0.41006413399587155
JHUAPL-Bucky,2021-08-02,2021-08-07,1,357692.422,449831.925,540619.26,684398.53,840769.3489999999,1003261.92,1183876.39,778862.0,13.426404455293826,0.31974931112913235
JHUAPL-Bucky,2021-08-02,2021-08-14,2,467821.343,591628.465,721770.9680000001,913295.22,1146854.86,1361902.83,1597804.31,911736.0,13.724295058581983,0.33838740725377386
JHUAPL-Bucky,2021-08-02,2021-08-21,3,583895.5349999999,742868.064,919883.641,1184103.0299999998,1498382.14,1780811.97,2079725.36,1047679.0,13.977959675407451,0.3586948239422131
JHUAPL-Bucky,2021-08-02,2021-08-28,4,690373.02,877227.3650000001,1093233.85,1418737.93,1793665.3199999998,2144932.1,2512572.21,1088182.0,14.163782393580895,0.9405825521223045
JHUAPL-Bucky,2021-08-09,2021-08-14,1,517829.83,630564.5,751101.21,915445.14,1098444.87,1283403.13,1491757.44,911736.0,13.72972370402448,0.9404668234987551
JHUAPL-Bucky,2021-08-09,2021-08-21,2,646779.501,803946.105,975778.34,1201891.71,1480248.0799999998,1736455.33,2018963.72,1047679.0,14.0019321537511,0.9404668234987551
JHUAPL-Bucky,2021-08-09,2021-08-28,3,791310.285,978324.95,1205530.61,1525490.8600000003,1901747.67,2227285.92,2580574.72,1088182.0,14.23035712658498,0.33792411781517134
JHUAPL-Bucky,2021-08-09,2021-09-04,4,892639.615,1100368.74,1364563.06,1741387.02,2174668.14,2525016.59,2917936.66,1153281.0,14.359365601400468,0.34547696895782276
JHUAPL-Bucky,2021-08-16,2021-08-21,1,526612.346,661993.485,809350.8719999999,1016963.23,1275097.09,1503226.99,1786099.06,1047679.0,13.832331401548903,0.33500057741778855
JHUAPL-Bucky,2021-08-16,2021-08-28,2,547502.01,723496.165,938300.93,1270226.13,1691218.12,2054721.8,2510063.9000000004,1088182.0,14.054665434551502,0.9406994433008248
JHUAPL-Bucky,2021-08-16,2021-09-04,3,552423.0499999999,769678.206,1058344.17,1522483.03,2091951.11,2618831.6900000004,3211445.8600000003,1153281.0,14.21291183981753,0.5051160764917921
JHUAPL-Bucky,2021-08-16,2021-09-11,4,535609.355,781045.799,1117236.32,1656802.61,2313782.48,2889412.18,3486071.9000000004,1041459.0,14.290381380888103,0.5396860528153842
JHUAPL-Bucky,2021-08-23,2021-08-28,1,536916.636,693536.0800000001,878449.226,1186721.86,1560006.4600000002,1923889.03,2341786.62,1088182.0,13.9807050349237,0.9403492724929097
JHUAPL-Bucky,2021-08-23,2021-09-04,2,546913.505,749102.328,980887.85,1325859.8,1772247.61,2194272.73,2679614.42,1153281.0,14.09609533072193,0.9405820928535923
JHUAPL-Bucky,2021-08-23,2021-09-11,3,550978.5,771855.16,1042225.0000000002,1438502.37,1943098.88,2381507.29,2936588.85,1041459.0,14.168331363989466,0.4617757266594194
JHUAPL-Bucky,2021-08-23,2021-09-18,4,517895.525,749401.781,1034855.73,1451408.12,1946191.5,2390622.61,2910700.49,1021720.0,14.165578625445196,0.46821467678707657
JHUAPL-Bucky,2021-08-30,2021-09-04,1,601594.923,770492.121,958380.36,1243947.63,1587880.0,1936881.32,2358681.05,1153281.0,14.034390683646908,0.9407021992602621
JHUAPL-Bucky,2021-08-30,2021-09-11,2,577282.6950000001,779780.5310000001,1000767.85,1324741.34,1737983.03,2128781.3,2596082.08,1041459.0,14.095170680926696,0.9405830113912409
JHUAPL-Bucky,2021-08-30,2021-09-18,3,536175.028,748299.6760000001,1001035.23,1369204.83,1825112.78,2249816.5200000005,2768621.6,1021720.0,14.116848642547621,0.4452305066082082
JHUAPL-Bucky,2021-08-30,2021-09-25,4,469326.16,684924.9649999999,939600.69,1319869.6,1774170.98,2194763.15,2688470.8700000006,834482.0,14.071026576795271,0.4711954485342299
JHUAPL-Bucky,2021-09-06,2021-09-11,1,592122.75,758248.806,934928.49,1193552.93,1505937.99,1822102.95,2202342.18,1041459.0,13.988321945754906,0.35079000622268675
JHUAPL-Bucky,2021-09-06,2021-09-18,2,542933.0460000001,731603.2300000001,942571.96,1248392.57,1631677.1800000002,1988349.6300000004,2429068.21,1021720.0,14.030743119515348,0.4067899557557826
JHUAPL-Bucky,2021-09-06,2021-09-25,3,477273.713,676652.485,908582.43,1256363.39,1680898.74,2086506.47,2574354.85,834482.0,14.044667160536836,0.9405784187119681
JHUAPL-Bucky,2021-09-06,2021-10-02,4,399500.535,590609.875,823228.5160000001,1176017.8199999998,1599429.7399999998,2001267.03,2482493.12,759423.0,13.953073157580858,0.492348830281976
JHUAPL-Bucky,2021-09-13,2021-09-18,1,495144.57,623999.03,763438.879,965820.74,1210222.97,1456242.99,1754928.86,1021720.0,13.777899797543993,0.33864883228081366
JHUAPL-Bucky,2021-09-13,2021-09-25,2,428878.645,567503.774,710631.2339999999,921895.875,1182927.86,1435254.54,1741287.88,834482.0,13.734847857723281,0.940701050942849
JHUAPL-Bucky,2021-09-13,2021-10-02,3,361817.148,492192.436,642224.229,863415.221,1139356.78,1408040.9,1739815.22,759423.0,13.659333542930618,0.42497430884000187
