model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
LANL-GrowthRate,2021-05-24,2021-06-12,3,24268.9,36873.4,52600.75,74980.0,103540.0,134873.3,180274.7,98924.0,10.994000519174065,0.4917445070504211
LANL-GrowthRate,2021-05-24,2021-06-19,4,21162.975,34108.7,51696.5,78204.0,112195.25,153279.6,207026.325,80728.0,10.99233455408451,0.5656100199927016
LANL-GrowthRate,2021-05-27,2021-06-05,1,40984.025,54831.2,70243.5,90774.5,114350.5,140896.6,170049.6,101879.0,11.254663196507119,0.351377279671156
LANL-GrowthRate,2021-05-27,2021-06-12,2,29598.825,41849.6,57189.0,76648.5,102262.5,130010.5,166781.65,98924.0,11.05976884933131,0.42386820132771375
LANL-GrowthRate,2021-05-27,2021-06-19,3,24489.45,37608.4,54654.25,77781.0,109108.25,142824.9,192534.55,80728.0,11.030056980400337,0.5059289453111323
LANL-GrowthRate,2021-05-27,2021-06-26,4,24168.8,40090.3,58762.0,87564.5,122761.5,165298.4,235769.875,86666.0,11.108884380702598,0.5467926327859619
LANL-GrowthRate,2021-06-07,2021-06-12,1,21732.95,32087.9,43564.75,60606.5,81760.25,104554.4,133025.75,98924.0,10.807186680123644,0.4483885513784829
LANL-GrowthRate,2021-06-07,2021-06-19,2,9996.6,18662.4,30104.5,47742.5,70313.0,96619.0000000001,128217.25,80728.0,10.442033798888325,0.6395475699938704
LANL-GrowthRate,2021-06-07,2021-06-26,3,7047.975,15248.0,26687.5,45857.5,71573.25,102120.8,139224.725,86666.0,10.335693849113577,0.7493057601622859
LANL-GrowthRate,2021-06-07,2021-07-03,4,6191.575,15316.6,28327.75,50464.0,81320.25,119003.0,167619.1,91045.0,10.389153538381446,0.8205475398378852
LANL-GrowthRate,2021-06-14,2021-06-19,1,16100.325,24647.7,35403.0,51445.0,72480.75,96426.8,128411.925,80728.0,10.614123792003628,0.5126446026507502
LANL-GrowthRate,2021-06-14,2021-06-26,2,8077.1,16071.3,27335.75,44387.0,68570.0,97830.4,139631.925,86666.0,10.348674514993661,0.7037758244430341
LANL-GrowthRate,2021-06-14,2021-07-03,3,6348.725,15096.5,27358.75,48079.0,76989.75,109570.8,159990.125,91045.0,10.354919449168538,0.7969739937689728
LANL-GrowthRate,2021-06-14,2021-07-10,4,6349.9,16431.0,31577.5,56556.5,91560.0,129955.0,187877.35,134043.0,10.480462578340704,0.838584479854355
LANL-GrowthRate,2021-06-21,2021-06-26,1,13367.875,21455.9,32220.25,47232.0,68514.25,91007.1,122860.05,86666.0,10.512786300540862,0.5500345703031008
LANL-GrowthRate,2021-06-21,2021-07-03,2,7561.675,15717.0,27688.75,44964.5,69215.5,96809.0,134781.8,91045.0,10.341265688803555,0.7162027151604654
LANL-GrowthRate,2021-06-21,2021-07-10,3,6521.675,15902.0,29482.25,49322.5,77722.75,110917.7,152605.55,134043.0,10.39217648242498,0.7811136928835847
LANL-GrowthRate,2021-06-21,2021-07-17,4,6576.925,16882.9,32755.5,56658.0,91523.5,130559.8,179869.875,223088.0,10.500803368720673,0.824431655843631
LANL-GrowthRate,2021-06-28,2021-07-03,1,13440.875,21031.6,31974.25,49131.0,72259.5,98564.4,134748.075,91045.0,10.534456440926489,0.575299607809298
LANL-GrowthRate,2021-06-28,2021-07-10,2,9273.85,18980.6,31641.5,52734.5,82014.5,115623.0,162481.575,134043.0,10.514305541268653,0.7115005918537443
LANL-GrowthRate,2021-06-28,2021-07-17,3,9783.8,20721.7,36828.5,62506.5,95928.7500000001,135495.6,187926.25,223088.0,10.640150074530617,0.7387704225150205
LANL-GrowthRate,2021-06-28,2021-07-24,4,10735.1,22764.7,42597.5,71829.0,112063.5,159342.4,216024.999999999,363978.0,10.772106433995356,0.7582163386597968
LANL-GrowthRate,2021-07-05,2021-07-10,1,18293.35,29466.9,42091.5,62517.5,87960.25,113703.5,153434.625,134043.0,10.789644443665523,0.5241001766768296
LANL-GrowthRate,2021-07-05,2021-07-17,2,16701.325,28808.4,45338.0,70311.5,100970.25,132417.0,181402.625,223088.0,10.846298718585418,0.5935196203285281
LANL-GrowthRate,2021-07-05,2021-07-24,3,17311.775,30908.2,50030.25,78015.0,114001.0,150072.5,203268.6,363978.0,10.940477450489572,0.6169200158107723
LANL-GrowthRate,2021-07-05,2021-07-31,4,16944.8,31303.3,52254.75,86040.0,128142.25,170883.0,227667.3,554161.0,11.002783265090086,0.6605976922169496
LANL-GrowthRate,2021-07-12,2021-07-17,1,73219.425,102367.1,133601.5,177840.5,230113.0,284643.2,361117.975,223088.0,11.909280587195877,0.38885500364384507
LANL-GrowthRate,2021-07-12,2021-07-24,2,72477.25,112746.7,164240.0,234148.5,317463.0,397947.4,505910.35,363978.0,12.112132999514559,0.48774104996418016
LANL-GrowthRate,2021-07-12,2021-07-31,3,61910.925,101700.7,155369.0,240786.0,366902.25,510723.4,677899.374999999,554161.0,12.128443375930287,0.6043429076634727
LANL-GrowthRate,2021-07-12,2021-08-07,4,49541.025,90623.9,142022.0,222968.5,353618.0,535629.9,789246.25,778862.0,12.038049921239185,0.6702727338323514
LANL-GrowthRate,2021-07-19,2021-07-24,1,108626.45,153467.8,202974.0,269097.5,350485.25,442847.6,543187.499999999,363978.0,12.323682481796457,0.39813801016911593
LANL-GrowthRate,2021-07-19,2021-07-31,2,124560.575,184402.9,255127.75,357635.0,472648.5,604262.9,755681.0,554161.0,12.561177958072,0.44950855201386336
LANL-GrowthRate,2021-07-19,2021-08-07,3,108508.3,171695.1,254271.0,383737.0,560381.75,748499.1,955644.625,778862.0,12.605154865758507,0.554155473569121
LANL-GrowthRate,2021-07-19,2021-08-14,4,90184.875,150885.0,234059.5,364993.5,559218.75,804351.2,1106393.875,911736.0,12.535424395024224,0.6235785275875059
LANL-GrowthRate,2021-07-26,2021-07-31,1,185299.025,252709.8,329348.0,434747.5,561441.75,701014.5,882309.225,554161.0,12.811697969597848,0.380794654356868
LANL-GrowthRate,2021-07-26,2021-08-07,2,221822.7,323270.8,440691.0,597766.5,791286.0,988284.2,1228208.6,778862.0,13.10017766849435,0.4264899547621652
LANL-GrowthRate,2021-07-26,2021-08-14,3,199301.525,313027.7,454076.5,674770.0,963629.25,1249841.5,1585134.575,911736.0,13.174995129602934,0.5275580766526696
LANL-GrowthRate,2021-07-26,2021-08-21,4,170231.675,277860.2,416280.75,643708.0,982728.0,1376534.4,1846653.975,1047679.0,13.122578520258912,0.5981576956697371
LANL-GrowthRate,2021-08-02,2021-08-07,1,289282.5,395249.5,510634.25,669216.0,865665.75,1068499.7,1350325.45,778862.0,13.250113622862509,0.3747969592760423
LANL-GrowthRate,2021-08-02,2021-08-14,2,422768.475,589982.9,762113.75,985154.0,1249826.5,1529804.7,1880503.425,911736.0,13.631835752778958,0.3647802770245334
LANL-GrowthRate,2021-08-02,2021-08-21,3,408519.65,638121.6,883356.0,1204063.0,1552146.0,1913212.0,2361029.075,1047679.0,13.76984064810762,0.43361756481634095
LANL-GrowthRate,2021-08-02,2021-08-28,4,323449.0,525161.0,787665.25,1156440.0,1633457.5,2076870.0,2670212.875,1088182.0,13.69572086399461,0.5331181257997982
LANL-GrowthRate,2021-08-09,2021-08-14,1,281991.775,415301.7,565536.0,782377.0,1036663.5,1319417.9,1700914.25,911736.0,13.358056956680493,0.4401792448943118
LANL-GrowthRate,2021-08-09,2021-08-21,2,352638.475,519587.0,705237.5,971835.5,1280191.25,1625847.1,2089339.3,1047679.0,13.5753732577333,0.43526880059075973
LANL-GrowthRate,2021-08-09,2021-08-28,3,355966.4,531128.8,736426.75,1020357.5,1368404.25,1762501.8,2298583.525,1088182.0,13.619681742287437,0.455725422309685
LANL-GrowthRate,2021-08-09,2021-09-04,4,272367.975,436490.6,652544.0,942818.5,1321282.0,1764029.2,2343086.325,1153281.0,13.500540626114852,0.5309157957697328
LANL-GrowthRate,2021-08-16,2021-08-21,1,277510.175,420793.0,585614.5,823583.0,1137778.25,1494817.8,1941872.075,1047679.0,13.40893378575322,0.4790413862869562
LANL-GrowthRate,2021-08-16,2021-08-28,2,293954.975,454645.6,642086.75,914100.5,1281478.0,1692703.4,2201547.375,1088182.0,13.505246912357682,0.49816840876515495
LANL-GrowthRate,2021-08-16,2021-09-04,3,288183.65,447539.2,648060.25,933564.0,1324678.0,1756314.2,2283940.625,1153281.0,13.515643269309313,0.5160386203211336
LANL-GrowthRate,2021-08-16,2021-09-11,4,252660.275,413285.1,623329.5,928205.5,1338023.0,1797099.5,2376623.95,1041459.0,13.476367454134772,0.5593931042371254
LANL-GrowthRate,2021-08-23,2021-08-28,1,266464.025,406279.0,603067.0,883825.0,1248407.75,1636607.2,2188002.65,1088182.0,13.441589935225918,0.5240950692358465
LANL-GrowthRate,2021-08-23,2021-09-04,2,273808.4,430938.8,648059.75,972644.5,1382199.5,1854345.1,2456778.75,1153281.0,13.519110312316435,0.5484984521352672
LANL-GrowthRate,2021-08-23,2021-09-11,3,268709.25,427936.9,651464.5,992198.5,1414113.25,1918676.9,2499898.725,1041459.0,13.527184527987469,0.5620575031701568
LANL-GrowthRate,2021-08-23,2021-09-18,4,244111.375,402075.7,624067.75,973183.0,1424307.0,1960532.4,2598900.7,1021720.0,13.495521547804268,0.5958259244987154
LANL-GrowthRate,2021-08-30,2021-09-04,1,215559.5,353959.9,521907.25,803272.0,1167083.25,1629218.1,2235803.0,1153281.0,13.327241207994794,0.5752894491664522
LANL-GrowthRate,2021-08-30,2021-09-11,2,192766.5,337758.7,524531.25,824564.5,1228856.75,1753289.7,2462706.825,1041459.0,13.324481418085085,0.6257680255267452
LANL-GrowthRate,2021-08-30,2021-09-18,3,189721.975,336971.7,528370.25,828451.5,1258472.0,1790384.1,2526882.875,1021720.0,13.333596710280974,0.6371360402451455
LANL-GrowthRate,2021-08-30,2021-09-25,4,168107.725,315167.8,506588.0,807963.0,1250683.5,1796122.2,2566819.725,834482.0,13.291010907917286,0.6703736471544764
LANL-GrowthRate,2021-09-06,2021-09-11,1,215336.3,351883.4,530070.75,822012.0,1240395.75,1694758.6,2410328.55,1041459.0,13.354950911302996,0.5953652200717141
LANL-GrowthRate,2021-09-06,2021-09-18,2,183463.675,336347.8,531097.25,853726.5,1298939.25,1843843.6,2618444.075,1021720.0,13.343695561953863,0.654879135573765
LANL-GrowthRate,2021-09-06,2021-09-25,3,183511.6,343902.3,555811.0,889039.5,1361595.75,1922300.0,2742861.85,834482.0,13.377332077236797,0.6662725824768209
LANL-GrowthRate,2021-09-06,2021-10-02,4,179489.175,330706.6,551014.75,901184.0,1403506.0,1985144.6,2819376.45,759423.0,13.377805305050423,0.6867509310823309
LANL-GrowthRate,2021-09-13,2021-09-18,1,170297.825,300495.7,478406.0,758322.0,1161642.75,1636053.5,2377492.8,1021720.0,13.237101269615051,0.6471343844275471
LANL-GrowthRate,2021-09-13,2021-09-25,2,143944.025,277045.9,459893.75,760351.0,1199908.75,1743990.3,2565204.425,834482.0,13.203635495973055,0.7086465578125811
LANL-GrowthRate,2021-09-13,2021-10-02,3,138644.45,274723.9,460871.75,778578.0,1245986.75,1816112.1,2653690.725,759423.0,13.214613718632696,0.7304604758849482
LANL-GrowthRate,2021-09-13,2021-10-09,4,124048.85,261296.3,451828.25,789991.5,1275838.25,1889461.5,2726995.475,667154.0,13.196039277547984,0.769209434239187
LANL-GrowthRate,2021-09-20,2021-09-25,1,162639.425,274561.8,423659.5,664085.0,1023627.5,1424274.6,1966923.95,834482.0,13.133208594144198,0.6227022813746802
LANL-GrowthRate,2021-09-20,2021-10-02,2,115656.8,231635.6,386692.0,648371.0,1048463.75,1498429.8,2096683.175,759423.0,13.041417707954178,0.7265341527500565
LANL-GrowthRate,2021-09-20,2021-10-09,3,111426.725,227833.2,388546.5,662877.0,1090771.0,1553031.6,2216166.0,667154.0,13.050439364584614,0.7498016467692431
LANL-GrowthRate,2021-09-20,2021-10-16,4,102942.5,221115.2,389519.0,682352.0,1142225.25,1632112.4,2355289.25,589508.0,13.053716068050308,0.7857377886955705
LANL-GrowthRate,2021-09-27,2021-10-02,1,100059.3,179681.9,297117.25,496894.5,781878.25,1124343.9,1637905.825,759423.0,12.78248433571595,0.6948583263460314
LANL-GrowthRate,2021-09-27,2021-10-09,2,53381.475,125185.2,236827.25,444057.5,752506.250000001,1127841.9,1731168.95,667154.0,12.554110719130078,0.8644974304740624
LANL-GrowthRate,2021-09-27,2021-10-16,3,44184.6,113451.7,227021.0,440742.5,752558.75,1164518.9,1781409.75,589508.0,12.499746092883049,0.9190272986943497
LANL-GrowthRate,2021-09-27,2021-10-23,4,41431.525,111340.9,233385.0,454041.0,782658.25,1214552.5,1836283.0,512244.0,12.510194206066805,0.9452564912665176
LNQ-ens1,2020-07-12,2020-07-18,1,217436.024447643,339045.538098517,391842.305609048,458997.17645625,525270.429681242,589105.541613639,767428.12982675,453422.0,12.906468467032127,0.25733407190364993
LNQ-ens1,2020-07-12,2020-07-25,2,182821.500742163,320548.852540332,377094.638968358,493656.851237859,614520.803431602,736625.693358676,997947.59529149,462065.0,12.936718386241395,0.3704089138291019
LNQ-ens1,2020-07-12,2020-08-01,3,153372.841462301,289152.544268582,367491.608383902,502170.457961428,674922.509457077,890174.912494323,1227269.33898164,435246.0,12.925975739416325,0.4723518656053295
LNQ-ens1,2020-07-12,2020-08-08,4,135227.945165191,244068.375017349,341081.756231379,498158.305995128,729667.778888642,1004635.89867142,1451770.25388023,388787.0,12.887013223789863,0.5602797565720551
LNQ-ens1,2020-07-19,2020-07-25,1,271978.944919727,568292.29589078,615180.390322117,784617.382210289,877985.037596632,877985.037596632,1276515.56067087,462065.0,13.400007498391675,0.24662566316371787
LNQ-ens1,2020-07-19,2020-08-01,2,230262.209873595,564106.947284683,668835.524601542,866785.593152938,959617.560212512,1013723.61246894,1534303.43720012,435246.0,13.440033639321157,0.3199617420913551
LNQ-ens1,2020-07-19,2020-08-08,3,208633.732808693,513480.011442553,613455.672382108,806141.306698401,1020999.69064041,1125481.08764709,1668618.68779966,388787.0,13.405626964923943,0.4018407899350689
LNQ-ens1,2020-07-19,2020-08-15,4,191387.047512418,482016.136875853,563610.924002955,819330.79617768,1071608.66274102,1258886.79509319,1980621.05993314,391741.0,13.383146632869249,0.4721301452668288
LNQ-ens1,2020-07-26,2020-08-01,1,291383.307330256,426895.997977256,485436.374236603,554233.909864029,578075.903547489,606893.312952102,705141.584004042,435246.0,13.08730569697193,0.1741890814981451
LNQ-ens1,2020-07-26,2020-08-08,2,276412.575187843,411283.758124482,477086.245171833,552316.744183549,592786.452730985,652369.097292038,783206.662508292,388787.0,13.076014507005471,0.2153776803283422
LNQ-ens1,2020-07-26,2020-08-15,3,265157.753037385,400634.68316427,472645.671477149,549537.425125742,619275.982888783,703872.709475932,892512.617497017,391741.0,13.077998788016371,0.2538760774660481
LNQ-ens1,2020-07-26,2020-08-22,4,214866.236228203,391689.927507122,457435.358595186,532723.819596594,672118.148674544,805334.841516339,1089142.68087282,301770.0,13.087463135534293,0.33409006713835215
LNQ-ens1,2020-08-02,2020-08-08,1,260563.291125417,354305.658139848,380527.643628037,408993.202386795,432378.641189615,474519.183414433,567007.281536476,388787.0,12.852765476311623,0.14221929487237964
LNQ-ens1,2020-08-02,2020-08-15,2,256588.502770813,322062.740100085,351887.780717892,388050.047108354,427955.855622557,484686.428860501,604429.805429187,391741.0,12.797046620471955,0.169631851230459
LNQ-ens1,2020-08-02,2020-08-22,3,246209.431844691,310921.534830234,332984.195318442,375479.136429646,430092.398877646,503922.396736898,678403.026044145,301770.0,12.777631104779832,0.1922724915694799
LNQ-ens1,2020-08-02,2020-08-29,4,217570.533292082,281977.739682244,319311.700177846,365588.14379745,444087.267685575,568355.610936289,835485.401585678,290576.0,12.743291605376697,0.25671268021631294
LNQ-ens1,2020-08-09,2020-08-15,1,237435.228048253,312209.961610416,327010.538830206,350433.267754596,370763.666363112,390921.493509079,437758.085798608,391741.0,12.71604751078973,0.11452824686695207
LNQ-ens1,2020-08-09,2020-08-22,2,205005.664839785,265187.355345535,280125.282198441,313545.40841982,341786.1904592,374666.246380588,441089.645201928,301770.0,12.585099453802243,0.15640087569524783
LNQ-ens1,2020-08-09,2020-08-29,3,174247.41356553,231530.91652887,244411.147048264,282754.613780001,319348.429444524,359485.453890399,453075.864166374,290576.0,12.476317143140852,0.1929450194345685
LNQ-ens1,2020-08-09,2020-09-05,4,111809.797027824,180524.642247253,212353.718983336,256527.896147086,308199.788281188,375847.526418282,531449.575365942,286889.0,12.316389688552267,0.31984683811545495
LNQ-ens1,2020-08-16,2020-08-22,1,212734.955352225,286095.189719047,309159.254666089,332671.692836012,358155.525689778,381450.846589183,419392.25264647,301770.0,12.653365218498458,0.13885907313769463
LNQ-ens1,2020-08-16,2020-08-29,2,181489.864859855,253722.5000261,272643.158207502,303660.152487037,339629.088904697,377592.632495561,432200.025347622,290576.0,12.556066069817115,0.1833254832191615
LNQ-ens1,2020-08-16,2020-09-05,3,150302.125006065,217084.09647559,237143.778665362,276174.010225357,317935.224858162,362598.149166091,438766.258395077,286889.0,12.436735624933725,0.22912648192091545
LNQ-ens1,2020-08-16,2020-09-12,4,122678.988015795,183989.700560587,203248.673310193,246959.324075496,303297.438715648,369555.087737843,501600.528270676,244796.0,12.32052271758547,0.29491992733362093
LNQ-ens1,2020-08-23,2020-08-29,1,211302.387548276,245393.96623821,250686.687328595,267232.046795236,282102.968094445,298369.831944649,340217.9823372,290576.0,12.461931463498686,0.08938889370527833
LNQ-ens1,2020-08-23,2020-09-05,2,176456.012337928,205155.270366974,217719.687556218,242191.32610915,264621.668879868,288441.542170692,339659.162205487,286889.0,12.33877191960482,0.13720443041145328
LNQ-ens1,2020-08-23,2020-09-12,3,143107.368845228,181629.46815345,187524.764226653,214033.56003629,244978.292803363,269406.549526974,334544.277365751,244796.0,12.225658603794699,0.17245866229461218
LNQ-ens1,2020-08-23,2020-09-19,4,96302.7680804329,144667.76360748,162911.418563785,193694.462902201,226916.010312503,265122.126542255,375991.066855114,290320.0,12.057732945922254,0.2691168388432752
LNQ-ens1,2020-08-30,2020-09-05,1,185569.758016647,232584.775148621,251604.128398071,278969.481684902,304727.263989816,328580.119686013,387061.20573748,286889.0,12.465218721746629,0.15351516851991692
LNQ-ens1,2020-08-30,2020-09-12,2,168693.510251108,215119.384236608,233234.43826676,267282.021721496,304406.127718578,344820.75651023,419755.459969158,244796.0,12.421326397496458,0.19501979731629915
LNQ-ens1,2020-08-30,2020-09-19,3,171330.946162387,205868.216052815,224150.715041072,268820.545916015,310973.715096091,360625.218937939,446033.411203615,290320.0,12.418201589914831,0.21005934385195088
LNQ-ens1,2020-08-30,2020-09-26,4,141697.400284585,184304.042745721,205754.744179984,249634.933760642,306167.16097348,369835.025124776,502216.993012802,293916.0,12.343784148172913,0.268170545269815
LNQ-ens1,2020-09-06,2020-09-12,1,196504.390203162,228391.903536318,250058.208319104,272867.271060451,291803.694766543,315460.217442753,379380.38129559,244796.0,12.443356063220984,0.13216780311674753
LNQ-ens1,2020-09-06,2020-09-19,2,176014.858531718,216887.718951484,240308.748243206,268998.823537829,297462.578680502,335013.736921701,409849.291985641,290320.0,12.420224304090853,0.17591338816017785
LNQ-ens1,2020-09-06,2020-09-26,3,150434.983214617,201240.132159396,226916.153550953,259354.844359252,293448.130112875,334104.487911327,418692.831467792,293916.0,12.366984822681081,0.21511695786150895
LNQ-ens1,2020-09-06,2020-10-03,4,146927.895049586,187082.762334975,211971.634282732,253502.756268253,293729.803765533,342895.766754606,446696.768749038,300773.0,12.334922766988788,0.23748371940240692
LNQ-ens1,2020-09-13,2020-09-19,1,140081.532265944,193459.063928181,218808.406964256,245593.814886264,268449.125658501,294996.523475154,349821.852750616,290320.0,12.305701055568612,0.19186730431698426
