date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2024-08-11,15.0,20.0,31.0,61.0,128.0,283.75,634.2,1075.2,1732.025,2,PR,144
2024-08-18,14.975,20.95,31.9,60.0,127.0,277.25,588.1,983.65,1458.775,2,PR,144
2024-08-25,15.0,21.0,32.0,61.0,122.0,272.25,557.3,959.6,1651.9,2,PR,144
2024-09-01,14.0,20.0,29.0,59.0,120.5,264.0,636.2,1075.6,1750.525,2,PR,144
2024-09-08,16.0,22.0,33.9,62.75,133.5,293.0,598.1,978.2,1731.2,2,PR,144
2024-09-15,17.0,24.0,36.0,65.0,135.0,314.25,650.3,1022.65,1875.3,2,PR,144
2024-09-22,16.0,23.0,36.0,73.75,149.0,339.0,700.1,1168.55,2040.6,2,PR,144
2024-09-29,18.0,26.0,39.9,79.0,168.0,361.75,766.2,1354.15,1967.15,2,PR,144
2022-10-09,16.0,24.0,35.0,68.0,143.0,326.5,719.1,1365.6,2620.675,1,PR,144
2022-10-16,19.975,26.0,40.0,77.75,165.0,373.25,829.4,1519.15,2908.55,1,PR,144
2022-10-23,18.0,29.0,42.0,85.0,184.0,429.25,870.1,1525.3,2972.5,1,PR,144
2022-10-30,23.0,33.0,52.0,96.0,211.5,470.0,1053.1,1909.0,3302.975,1,PR,144
2022-11-06,28.0,39.0,52.0,106.0,238.0,530.25,1246.3,2289.05,4232.8,1,PR,144
2022-11-13,25.0,37.0,55.0,115.0,260.5,552.25,1359.2,2263.6,3885.1,1,PR,144
2022-11-20,29.0,41.95,64.0,130.0,281.0,647.0,1488.3,2603.5,4487.075,1,PR,144
2022-11-27,38.975,51.95,74.0,154.75,321.0,724.5,1684.0,2871.4,4616.825,1,PR,144
2022-12-04,39.95,57.0,83.0,166.0,339.0,805.75,1854.6,3047.35,4419.7,1,PR,144
2022-12-11,41.975,56.0,92.0,179.0,382.0,833.0,1909.3,3412.2,5641.675,1,PR,144
2022-12-18,52.975,73.95,107.0,205.75,410.0,898.75,2037.2,3540.05,6512.825,1,PR,144
2022-12-25,55.975,77.95,118.9,222.0,487.5,1019.25,2184.2,3759.85,6229.225,1,PR,144
2023-01-01,65.975,93.0,142.0,262.75,541.0,1259.25,2915.0,5036.05,9057.425,1,PR,144
2023-01-08,78.0,116.0,177.0,328.0,677.5,1498.75,3549.1,5964.05,10622.15,1,PR,144
2023-01-15,90.975,126.0,198.8,383.0,780.0,1693.5,4146.1,6992.3,10638.725,1,PR,144
2023-01-22,102.95,159.95,246.8,456.5,958.0,2115.5,4589.8,8890.1,14420.65,1,PR,144
2023-01-29,139.0,187.0,278.9,538.75,1094.5,2539.5,6380.2,12058.1,19132.325,1,PR,144
2023-02-05,159.95,222.0,332.0,656.0,1313.0,2811.5,6596.7,12831.85,21522.675,1,PR,144
2023-02-12,165.0,252.0,400.9,764.75,1542.0,3396.25,7811.3,14316.15,25806.675,1,PR,144
2023-02-19,202.0,286.9,451.8,837.0,1807.5,4019.25,9384.7,14878.3,23531.175,1,PR,144
2023-02-26,214.975,323.75,470.9,947.5,1977.5,4415.75,10149.3,17698.35,28091.975,1,PR,144
2023-03-05,280.95,371.95,552.0,1067.75,2246.5,5052.0,10654.3,18556.25,37697.5499999999,1,PR,144
2023-03-12,294.0,392.95,586.0,1167.75,2379.5,5017.75,10996.9,20547.1,36005.5499999996,1,PR,144
2023-03-19,302.975,412.0,608.8,1191.5,2543.0,5512.75,12606.5,21384.65,34407.625,1,PR,144
2023-03-26,256.9,420.75,642.8,1283.75,2624.0,5757.0,12799.4,22757.8,39518.8249999999,1,PR,144
2023-04-02,317.95,461.95,676.8,1314.25,2754.5,6046.75,13687.0,22918.35,35603.95,1,PR,144
2023-04-09,335.9,452.0,643.8,1254.5,2667.0,5707.0,12209.1,22029.85,38685.7749999999,1,PR,144
2023-04-16,304.875,425.95,609.0,1145.75,2497.5,5245.25,12720.5,22838.55,38863.0249999999,1,PR,144
2023-04-23,275.9,372.7,562.9,1057.75,2314.0,5020.25,11661.1,18874.3,32165.1,1,PR,144
2023-04-30,232.975,340.9,501.6,919.75,1946.5,4492.5,9813.9,16632.05,29883.0499999999,1,PR,144
2023-05-07,202.875,282.95,420.7,779.0,1714.0,3606.5,8323.2,14714.6,24590.7999999998,1,PR,144
2023-05-14,151.0,238.95,352.0,615.0,1345.5,3124.5,7523.3,13479.45,19928.65,1,PR,144
2023-05-21,127.95,180.95,254.8,474.0,1054.5,2301.25,5177.3,9561.8,14149.45,1,PR,144
2023-05-28,101.0,145.95,206.0,388.0,820.0,1768.25,4320.4,6811.25,10313.3999999999,1,PR,144
2023-06-04,74.975,104.0,156.0,298.0,624.0,1400.5,3171.0,5366.0,8535.075,1,PR,144
2023-06-11,54.0,78.95,118.0,221.0,465.5,1067.0,2316.8,3562.4,6080.275,1,PR,144
2023-06-18,42.975,61.0,93.0,173.0,348.5,799.25,1790.9,3212.9,5615.1,1,PR,144
2023-06-25,32.0,48.0,70.0,136.0,290.0,633.25,1481.4,2596.45,4226.35,1,PR,144
2023-07-02,27.0,38.0,55.0,112.0,233.5,498.25,1114.5,1830.7,3029.425,1,PR,144
2023-07-09,19.975,29.0,42.0,82.0,175.0,406.25,816.0,1371.1,2301.6,1,PR,144
2023-07-16,17.0,25.0,35.0,69.0,140.5,310.0,682.3,1161.05,1955.25,1,PR,144
2023-07-23,14.0,20.0,29.0,59.0,123.0,263.25,588.1,1117.25,1915.15,1,PR,144
2023-07-30,13.0,18.0,26.0,50.0,109.0,234.0,543.5,945.15,1494.075,1,PR,144
2023-08-06,12.0,16.0,24.0,46.0,101.0,224.0,505.2,807.45,1566.35,1,PR,144
2023-08-13,11.0,15.0,23.0,43.0,94.0,208.25,476.2,896.7,1499.9,1,PR,144
2023-08-20,10.0,14.0,22.0,43.0,91.0,206.0,467.1,823.0,1352.175,1,PR,144
2023-08-27,9.0,14.0,21.9,43.0,92.5,209.5,463.0,790.1,1464.75,1,PR,144
2023-09-03,11.0,15.0,22.9,44.0,93.0,221.0,489.1,891.1,1555.35,1,PR,144
2023-09-10,10.0,16.0,24.0,49.0,103.0,236.0,553.1,1018.1,1698.4,1,PR,144
2023-09-17,11.975,17.0,26.0,51.0,109.5,249.0,565.0,1029.15,1643.225,1,PR,144
2023-09-24,12.0,18.0,28.0,55.0,118.0,265.0,662.1,1051.1,1851.95,1,PR,144
2023-10-01,14.975,21.0,31.0,64.0,129.0,288.0,646.1,1206.1,2118.35,1,PR,144
2024-10-06,0.0,0.0,0.0,0.0,79.3694024636,505.5594814805,890.0158138875,1119.5514202423,1318.7352108808,3,PR,145
2024-10-13,0.0,0.0,0.0,0.0,67.3251875604,493.5152665773,877.9715989843,1107.5072053391,1306.6909959776,3,PR,145
2024-10-20,0.0,0.0,0.0,0.0,76.2721161679,502.4621951849,886.9185275919,1116.4541339467,1315.6379245852,3,PR,145
2024-10-27,0.0,0.0,0.0,0.0,101.4024598674,527.5925388844,912.0488712914,1141.5844776462,1340.7682682847,3,PR,145
2024-11-03,0.0,0.0,0.0,0.0,121.1327271133,547.3228061303,931.7791385373,1161.3147448921,1360.4985355306,3,PR,145
2024-11-10,0.0,0.0,0.0,0.0,149.8531080368,576.0431870537,960.4995194607,1190.0351258155,1389.218916454,3,PR,145
2024-11-17,0.0,0.0,0.0,0.0,172.3300646659,598.5201436828,982.9764760898,1212.5120824447,1411.6958730831,3,PR,145
2024-11-24,0.0,0.0,0.0,0.0,306.4959150579,732.6859940749,1117.1423264819,1346.6779328367,1545.8617234752,3,PR,145
2024-12-01,0.0,0.0,0.0,0.0,305.5651713502,731.7552503672,1116.2115827742,1345.747189129,1544.9309797675,3,PR,145
2024-12-08,0.0,0.0,0.0,0.0,388.3033581843,814.4934372013,1198.9497696082,1428.4853759631,1627.6691666016,3,PR,145
2024-12-15,0.0,0.0,0.0,47.6997658691,473.889844886,900.079923903,1284.53625631,1514.0718626648,1713.2556533033,3,PR,145
2024-12-22,0.0,0.0,0.0,0.0,398.886231334,825.076310351,1209.532642758,1439.0682491128,1638.2520397513,3,PR,145
2024-12-29,0.0,0.0,0.0,0.0,288.4507909652,714.6408699822,1099.0972023892,1328.632808744,1527.8165993825,3,PR,145
2025-01-05,0.0,0.0,0.0,258.7392244801,684.9293034971,1111.119382514,1495.575714921,1725.1113212758,1924.2951119143,3,PR,145
2025-01-12,0.0,113.7618139894,343.2974203442,727.7537527512,1153.9438317682,1580.1339107851,1964.5902431921,2194.125849547,2393.3096401855,3,PR,145
2025-01-19,192.1879787622,391.3717694007,620.9073757555,1005.3637081625,1431.5537871795,1857.7438661964,2242.2001986034,2471.7358049582,2670.9195955967,3,PR,145
2025-01-26,544.1276390748,743.3114297132,972.8470360681,1357.3033684751,1783.493447492,2209.683526509,2594.139858916,2823.6754652708,3022.8592559093,3,PR,145
2025-02-02,777.4516316864,976.6354223249,1206.1710286797,1590.6273610867,2016.8174401036,2443.0075191206,2827.4638515276,3056.9994578824,3256.1832485209,3,PR,145
2025-02-09,1356.2724126551,1555.4562032936,1784.9918096484,2169.4481420554,2595.6382210723,3021.8283000893,3406.2846324963,3635.8202388511,3835.0040294896,3,PR,145
2025-02-16,1897.3592890058,2096.5430796443,2326.0786859991,2710.5350184061,3136.7250974231,3562.91517644,3947.371508847,4176.9071152019,4376.0909058404,3,PR,145
2025-02-23,1610.0620797679,1809.2458704064,2038.7814767612,2423.2378091682,2849.4278881852,3275.6179672021,3660.0742996091,3889.6099059639,4088.7936966024,3,PR,145
2025-03-02,2398.6313987001,2597.8151893386,2827.3507956935,3211.8071281004,3637.9972071174,4064.1872861344,4448.6436185413,4678.1792248962,4877.3630155347,3,PR,145
2025-03-09,2963.4646617265,3162.648452365,3392.1840587198,3776.6403911268,4202.8304701437,4629.0205491607,5013.4768815677,5243.0124879225,5442.196278561,3,PR,145
2025-03-16,2965.3284619665,3164.512252605,3394.0478589598,3778.5041913668,4204.6942703837,4630.8843494007,5015.3406818077,5244.8762881625,5444.060078801,3,PR,145
2025-03-23,3357.0536885217,3556.2374791602,3785.773085515,4170.229417922,4596.419496939,5022.6095759559,5407.0659083629,5636.6015147177,5835.7853053562,3,PR,145
2025-03-30,3344.2245218993,3543.4083125378,3772.9439188926,4157.4002512996,4583.5903303166,5009.7804093335,5394.2367417405,5623.7723480953,5822.9561387338,3,PR,145
2025-04-06,3654.1663507646,3853.3501414031,4082.885747758,4467.3420801649,4893.5321591819,5319.7222381989,5704.1785706058,5933.7141769607,6132.8979675992,3,PR,145
2025-04-13,3927.7765525553,4126.9603431938,4356.4959495486,4740.9522819556,5167.1423609725,5593.3324399895,5977.7887723965,6207.3243787513,6406.5081693898,3,PR,145
2025-04-20,3200.35598943,3399.5397800685,3629.0753864233,4013.5317188303,4439.7217978472,4865.9118768642,5250.3682092712,5479.903815626,5679.0876062645,3,PR,145
2025-04-27,2482.5178292425,2681.701619881,2911.2372262358,3295.6935586428,3721.8836376597,4148.0737166767,4532.5300490837,4762.0656554385,4961.249446077,3,PR,145
2025-05-04,2685.8817130219,2885.0655036604,3114.6011100152,3499.0574424222,3925.2475214391,4351.4376004561,4735.8939328631,4965.4295392179,5164.6133298564,3,PR,145
2025-05-11,1639.7252418281,1838.9090324666,2068.4446388214,2452.9009712284,2879.0910502454,3305.2811292623,3689.7374616693,3919.2730680241,4118.4568586626,3,PR,145
2025-05-18,478.2609193172,677.4447099557,906.9803163105,1291.4366487175,1717.6267277344,2143.8168067514,2528.2731391584,2757.8087455132,2956.9925361517,3,PR,145
2025-05-25,0.0,0.0,180.9802313703,565.4365637773,991.6266427943,1417.8167218112,1802.2730542182,2031.808660573,2230.9924512115,3,PR,145
2025-06-01,0.0,0.0,111.4064988662,495.8628312732,922.0529102902,1348.2429893071,1732.6993217141,1962.234928069,2161.4187187075,3,PR,145
2025-06-08,0.0,0.0,0.0,198.2063204242,624.3963994412,1050.5864784582,1435.0428108651,1664.57841722,1863.7622078585,3,PR,145
2025-06-15,0.0,0.0,0.0,132.7485992654,558.9386782824,985.1287572993,1369.5850897063,1599.1206960612,1798.3044866997,3,PR,145
2025-06-22,0.0,0.0,0.0,4.9017564575,431.0918354745,857.2819144915,1241.7382468984,1471.2738532533,1670.4576438918,3,PR,145
2025-06-29,0.0,0.0,0.0,0.0,305.5161245943,731.7062036113,1116.1625360183,1345.6981423731,1544.8819330116,3,PR,145
2025-07-06,0.0,0.0,0.0,0.0,206.7857176686,632.9757966856,1017.4321290926,1246.9677354474,1446.1515260859,3,PR,145
2025-07-13,0.0,0.0,0.0,0.0,122.0763784495,548.2664574665,932.7227898735,1162.2583962283,1361.4421868668,3,PR,145
2025-07-20,0.0,0.0,0.0,0.0,114.35996875,540.5500477669,925.0063801739,1154.5419865287,1353.7257771672,3,PR,145
2025-07-27,0.0,0.0,0.0,0.0,100.7789225413,526.9690015583,911.4253339653,1140.9609403201,1340.1447309586,3,PR,145
2025-08-03,0.0,0.0,0.0,0.0,50.9797855845,477.1698646014,861.6261970084,1091.1618033632,1290.3455940017,3,PR,145
2025-08-10,0.0,0.0,0.0,0.0,50.4715972096,476.6616762266,861.1180086336,1090.6536149884,1289.8374056269,3,PR,145
2025-08-17,0.0,0.0,0.0,0.0,83.1595543484,509.3496333654,893.8059657724,1123.3415721272,1322.5253627657,3,PR,145
2025-08-24,0.0,0.0,0.0,0.0,87.6700024869,513.8600815039,898.3164139109,1127.8520202657,1327.0358109042,3,PR,145
2025-08-31,0.0,0.0,0.0,0.0,65.5313209638,491.7213999807,876.1777323877,1105.7133387425,1304.897129381,3,PR,145
2025-09-07,0.0,0.0,0.0,0.0,76.0181261645,502.2082051815,886.6645375885,1116.2001439433,1315.3839345818,3,PR,145
2025-09-14,0.0,0.0,0.0,0.0,66.7013888683,492.8914678852,877.3478002922,1106.883406647,1306.0671972855,3,PR,145
2025-09-21,0.0,0.0,0.0,0.0,78.1946591133,504.3847381303,888.8410705372,1118.3766768921,1317.5604675306,3,PR,145
2025-09-28,0.0,0.0,0.0,0.0,108.5762127231,534.76629174,919.222624147,1148.7582305019,1347.9420211404,3,PR,145
2023-10-08,0.0,0.0,0.0,0.0,77.0303922215,518.4603935329,916.6643116298,1154.4077693094,1360.7140755603,2,PR,145
2023-10-15,0.0,0.0,0.0,0.0,67.0167930739,508.4467943853,906.6507124822,1144.3941701618,1350.7004764126,2,PR,145
2023-10-22,0.0,0.0,0.0,0.0,76.9341947389,518.3641960503,916.5681141472,1154.3115718268,1360.6178780776,2,PR,145
2023-10-29,0.0,0.0,0.0,0.0,101.0905400774,542.5205413887,940.7244594857,1178.4679171652,1384.7742234161,2,PR,145
2023-11-05,0.0,0.0,0.0,0.0,121.4715409819,562.9015422933,961.1054603902,1198.8489180697,1405.1552243206,2,PR,145
2023-11-12,0.0,0.0,0.0,0.0,161.0437631344,602.4737644458,1000.6776825427,1238.4211402223,1444.7274464732,2,PR,145
2023-11-19,0.0,0.0,0.0,0.0,182.4597952524,623.8897965638,1022.0937146607,1259.8371723403,1466.1434785912,2,PR,145
2023-11-26,0.0,0.0,0.0,0.0,325.4972583691,766.9272596805,1165.1311777774,1402.874635457,1609.1809417079,2,PR,145
2023-12-03,0.0,0.0,0.0,0.0,319.2570810667,760.6870823781,1158.891000475,1396.6344581546,1602.9407644054,2,PR,145
2023-12-10,0.0,0.0,0.0,0.0,416.5421985147,857.9721998261,1256.176117923,1493.9195756026,1700.2258818534,2,PR,145
2023-12-17,0.0,0.0,0.0,53.6666116866,495.096612998,936.5266143094,1334.7305324063,1572.4739900859,1778.7802963368,2,PR,145
2023-12-24,0.0,0.0,0.0,0.0,422.8148134444,864.2448147558,1262.4487328527,1500.1921905323,1706.4984967831,2,PR,145
2023-12-31,0.0,0.0,0.0,0.0,303.8666316409,745.2966329523,1143.5005510492,1381.2440087288,1587.5503149797,2,PR,145
2024-01-07,0.0,0.0,0.0,264.0508634613,705.4808647726,1146.910866084,1545.1147841809,1782.8582418605,1989.1645481114,2,PR,145
2024-01-14,0.0,153.8424747345,391.5859324141,789.789850511,1231.2198518224,1672.6498531338,2070.8537712307,2308.5972289103,2514.9035351611,2,PR,145
2024-01-21,137.6965104046,344.0028166554,581.746274335,979.9501924319,1421.3801937433,1862.8101950547,2261.0141131516,2498.7575708312,2705.0638770821,2,PR,145
2024-01-28,495.9863143052,702.292620556,940.0360782356,1338.2399963325,1779.6699976439,2221.0999989553,2619.3039170522,2857.0473747318,3063.3536809827,2,PR,145
2024-02-04,734.2668817952,940.5731880461,1178.3166457257,1576.5205638226,2017.950565134,2459.3805664454,2857.5844845423,3095.3279422219,3301.6342484728,2,PR,145
2024-02-11,1510.0904620848,1716.3967683357,1954.1402260153,2352.3441441122,2793.7741454236,3235.204146735,3633.4080648319,3871.1515225115,4077.4578287624,2,PR,145
2024-02-18,1967.1576428737,2173.4639491245,2411.2074068041,2809.411324901,3250.8413262124,3692.2713275238,4090.4752456207,4328.2187033003,4534.5250095512,2,PR,145
2024-02-25,1492.0178624637,1698.3241687145,1936.0676263941,2334.271544491,2775.7015458024,3217.1315471138,3615.3354652107,3853.0789228903,4059.3852291412,2,PR,145
2024-03-03,2381.4095953101,2587.715901561,2825.4593592405,3223.6632773375,3665.0932786489,4106.5232799602,4504.7271980572,4742.4706557367,4948.7769619876,2,PR,145
2024-03-10,2951.6065652254,3157.9128714763,3395.6563291559,3793.8602472528,4235.2902485642,4676.7202498756,5074.9241679725,5312.6676256521,5518.9739319029,2,PR,145
2024-03-17,2868.5541764599,3074.8604827108,3312.6039403904,3710.8078584873,4152.2378597987,4593.6678611101,4991.871779207,5229.6152368866,5435.9215431374,2,PR,145
2024-03-24,3271.7229293619,3478.0292356128,3715.7726932923,4113.9766113893,4555.4066127007,4996.836614012,5395.040532109,5632.7839897885,5839.0902960394,2,PR,145
2024-03-31,3244.8681332901,3451.174439541,3688.9178972205,4087.1218153175,4528.5518166288,4969.9818179402,5368.1857360372,5605.9291937167,5812.2354999676,2,PR,145
2024-04-07,3580.2668150981,3786.573121349,4024.3165790286,4422.5204971255,4863.9504984369,5305.3804997483,5703.5844178452,5941.3278755247,6147.6341817756,2,PR,145
2024-04-14,3864.883117256,4071.1894235069,4308.9328811864,4707.1367992834,5148.5668005947,5589.9968019061,5988.2007200031,6225.9441776826,6432.2504839335,2,PR,145
2024-04-21,3083.6895874622,3289.9958937131,3527.7393513927,3925.9432694896,4367.373270801,4808.8032721124,5207.0071902093,5444.7506478889,5651.0569541397,2,PR,145
2024-04-28,2363.8530836072,2570.1593898581,2807.9028475377,3206.1067656346,3647.536766946,4088.9667682574,4487.1706863543,4724.9141440339,4931.2204502847,2,PR,145
2024-05-05,2599.9431999697,2806.2495062206,3043.9929639002,3442.1968819971,3883.6268833085,4325.0568846199,4723.2608027168,4961.0042603964,5167.3105666472,2,PR,145
2024-05-12,1593.9404117571,1800.246718008,2037.9901756876,2436.1940937845,2877.6240950959,3319.0540964073,3717.2580145042,3955.0014721837,4161.3077784346,2,PR,145
2024-05-19,537.5487870935,743.8550933443,981.5985510239,1379.8024691208,1821.2324704322,2262.6624717436,2660.8663898405,2898.6098475201,3104.916153771,2,PR,145
2024-05-26,0.0,0.0,232.3711843821,630.575102479,1072.0051037904,1513.4351051018,1911.6390231987,2149.3824808783,2355.6887871291,2,PR,145
2024-06-02,0.0,0.0,178.5017215291,576.705639626,1018.1356409374,1459.5656422488,1857.7695603457,2095.5130180252,2301.8193242761,2,PR,145
2024-06-09,0.0,0.0,0.0,247.4815476144,688.9115489258,1130.3415502372,1528.5454683341,1766.2889260137,1972.5952322645,2,PR,145
2024-06-16,0.0,0.0,0.0,179.1730829911,620.6030843025,1062.0330856139,1460.2370037108,1697.9804613904,1904.2867676413,2,PR,145
2024-06-23,0.0,0.0,0.0,51.5888778232,493.0188791346,934.4488804459,1332.6527985429,1570.3962562224,1776.7025624733,2,PR,145
2024-06-30,0.0,0.0,0.0,0.0,324.2071391361,765.6371404475,1163.8410585444,1401.5845162239,1607.8908224748,2,PR,145
2024-07-07,0.0,0.0,0.0,0.0,203.873632104,645.3036334154,1043.5075515123,1281.2510091919,1487.5573154428,2,PR,145
2024-07-14,0.0,0.0,0.0,0.0,141.4197331732,582.8497344845,981.0536525815,1218.797110261,1425.1034165119,2,PR,145
2024-07-21,0.0,0.0,0.0,0.0,144.6475499039,586.0775512153,984.2814693122,1222.0249269918,1428.3312332426,2,PR,145
2024-07-28,0.0,0.0,0.0,0.0,114.6552552025,556.0852565139,954.2891746108,1192.0326322904,1398.3389385412,2,PR,145
2024-08-04,0.0,0.0,0.0,0.0,69.9356057509,511.3656070623,909.5695251592,1147.3129828388,1353.6192890896,2,PR,145
2024-08-11,0.0,0.0,0.0,0.0,68.3062897054,509.7362910168,907.9402091137,1145.6836667933,1351.9899730442,2,PR,145
2024-08-18,0.0,0.0,0.0,0.0,92.670741643,534.1007429544,932.3046610513,1170.0481187309,1376.3544249817,2,PR,145
2024-08-25,0.0,0.0,0.0,0.0,94.9055238603,536.3355251717,934.5394432686,1172.2829009481,1378.589207199,2,PR,145
2024-09-01,0.0,0.0,0.0,0.0,66.2821596888,507.7121610002,905.9160790971,1143.6595367767,1349.9658430276,2,PR,145
2024-09-08,0.0,0.0,0.0,0.0,67.5361373708,508.9661386822,907.1700567791,1144.9135144587,1351.2198207096,2,PR,145
2024-09-15,0.0,0.0,0.0,0.0,71.6171126021,513.0471139135,911.2510320104,1148.99448969,1355.3007959409,2,PR,145
2024-09-22,0.0,0.0,0.0,0.0,59.1932579354,500.6232592468,898.8271773437,1136.5706350233,1342.8769412741,2,PR,145
2024-09-29,0.0,0.0,0.0,0.0,108.1358154577,549.5658167691,947.769734866,1185.5131925456,1391.8194987965,2,PR,145
2022-10-09,0.0,0.0,0.0,0.0,58.1717163624,437.4915973136,779.6673949669,983.9598531053,1161.2384324816,1,PR,145
2022-10-16,0.0,0.0,0.0,0.0,55.0272437147,434.3471246658,776.5229223191,980.8153804575,1158.0939598338,1,PR,145
2022-10-23,0.0,0.0,0.0,0.0,54.5995600638,433.919441015,776.0952386683,980.3876968066,1157.6662761829,1,PR,145
2022-10-30,0.0,0.0,0.0,0.0,65.0129827545,444.3328637056,786.5086613589,990.8011194973,1168.0796988736,1,PR,145
2022-11-06,0.0,0.0,0.0,0.0,78.2398897672,457.5597707184,799.7355683717,1004.0280265101,1181.3066058864,1,PR,145
2022-11-13,0.0,0.0,0.0,0.0,107.5178761065,486.8377570576,829.0135547109,1033.3060128493,1210.5845922256,1,PR,145
2022-11-20,0.0,0.0,0.0,0.0,120.9493499102,500.2692308614,842.4450285146,1046.737486653,1224.0160660293,1,PR,145
2022-11-27,0.0,0.0,0.0,0.0,234.5621595491,613.8820405003,956.0578381536,1160.350296292,1337.6288756683,1,PR,145
2022-12-04,0.0,0.0,0.0,0.0,217.7923179631,597.1121989143,939.2879965676,1143.580454706,1320.8590340823,1,PR,145
2022-12-11,0.0,0.0,0.0,0.0,341.6054358889,720.9253168401,1063.1011144934,1267.3935726318,1444.6721520081,1,PR,145
2022-12-18,0.0,0.0,0.0,27.5650016846,406.8848826358,786.204763587,1128.3805612403,1332.6730193786,1509.9515987549,1,PR,145
2022-12-25,0.0,0.0,0.0,0.0,361.1318747278,740.451755679,1082.6275533323,1286.9200114707,1464.198590847,1,PR,145
2023-01-01,0.0,0.0,0.0,0.0,247.6670391945,626.9869201457,969.162717799,1173.4551759374,1350.7337553137,1,PR,145
2023-01-08,0.0,0.0,0.0,288.8868182151,668.2066991663,1047.5265801175,1389.7023777708,1593.9948359092,1771.2734152854,1,PR,145
2023-01-15,55.3870191115,232.6655984878,436.9580566262,779.1338542795,1158.4537352307,1537.7736161819,1879.9494138352,2084.2418719735,2261.5204513498,1,PR,145
2023-01-22,307.3901508664,484.6687302427,688.9611883811,1031.1369860344,1410.4568669855,1789.7767479367,2131.95254559,2336.2450037284,2513.5235831047,1,PR,145
2023-01-29,660.896207204,838.1747865803,1042.4672447187,1384.643042372,1763.9629233232,2143.2828042744,2485.4586019276,2689.751060066,2867.0296394423,1,PR,145
2023-02-05,896.1886149256,1073.4671943019,1277.7596524403,1619.9354500935,1999.2553310447,2378.5752119959,2720.7510096492,2925.0434677876,3102.3220471639,1,PR,145
2023-02-12,1610.6063462974,1787.8849256737,1992.1773838121,2334.3531814654,2713.6730624165,3092.9929433677,3435.168741021,3639.4611991594,3816.7397785357,1,PR,145
2023-02-19,2046.9659737095,2224.2445530858,2428.5370112241,2770.7128088774,3150.0326898286,3529.3525707798,3871.5283684331,4075.8208265715,4253.0994059478,1,PR,145
2023-02-26,1647.999828854,1825.2784082303,2029.5708663687,2371.746664022,2751.0665449732,3130.3864259243,3472.5622235776,3676.854681716,3854.1332610923,1,PR,145
2023-03-05,2299.0045675017,2476.283146878,2680.5756050164,3022.7514026697,3402.0712836209,3781.391164572,4123.5669622253,4327.8594203637,4505.13799974,1,PR,145
2023-03-12,2762.496091674,2939.7746710503,3144.0671291887,3486.242926842,3865.5628077932,4244.8826887444,4587.0584863977,4791.350944536,4968.6295239123,1,PR,145
2023-03-19,2649.7092938295,2826.9878732058,3031.2803313442,3373.4561289974,3752.7760099486,4132.0958908998,4474.2716885531,4678.5641466915,4855.8427260678,1,PR,145
2023-03-26,2747.6968055003,2924.9753848766,3129.267843015,3471.4436406683,3850.7635216195,4230.0834025707,4572.2592002239,4776.5516583623,4953.8302377386,1,PR,145
2023-04-02,2537.0735388166,2714.3521181929,2918.6445763313,3260.8203739846,3640.1402549358,4019.460135887,4361.6359335403,4565.9283916786,4743.2069710549,1,PR,145
2023-04-09,2763.2267625755,2940.5053419518,3144.7978000902,3486.9735977435,3866.2934786946,4245.6133596458,4587.7891572991,4792.0816154375,4969.3601948138,1,PR,145
2023-04-16,2792.8842870947,2970.1628664709,3174.4553246093,3516.6311222626,3895.9510032138,4275.270884165,4617.4466818183,4821.7391399566,4999.0177193329,1,PR,145
2023-04-23,2214.7090832578,2391.9876626341,2596.2801207725,2938.4559184258,3317.775799377,3697.0956803281,4039.2714779814,4243.5639361198,4420.8425154961,1,PR,145
